ID,Title,Email,Website,Phone,Postal Code,Address
1,Advanced Body Image,advancedbodyimage@bigpond.com,www.advanced.bodyimage.com.au,08 8985 6088,810,"Shop 16,Nightcliff Shopping Centre,Dickward Drive,Nightcliff,810,NT,Australia"
2,Amytis Gardens Retreat & Spa,amytis@bigpond.com,www.amytisgardens.com.au,07 5450 0115,4559,"51 Malons Road,Kiels Mountain,4559,QLD,Australia"
3,Bamboo Beauty Lounge,bamboo31@tpg.com.au,www.facebook.com/Bamboobeautyloungebendigo?rf=113091598752462,03 5443 5700,3550,"31 Bath Lane,Bendigo,3550,VIC,Australia"
4,Beauty On Burke,beautyonburke@onestream.com.au,www.beautyonburke.com.au,03 9813 0333,3124,"798 Burke Road,Camberwell,3124,VIC,Australia"
5,Clay Organic Beauty,clayorganicbeauty@bigpond.com,,02 6684 6532,2482,"97 Dalley Street,Mullumbimby,2482,NSW,Australia"
6,East Day Spa - Melbourne,melbourne@eastdayspa.com,www.eastdayspa.com,03 9620 5992,3000,"495 Collins Street,Melbourne,3000,VIC,Australia"
7,East Day Spa Auckland,auckland@eastdayspa.com,www.eastdayspa.com,+64 9 363 7050,1010,"123 Albert St,Auckland,1010,New Zealand"
8,East Day Spa Wellington,wellington@eastdayspa.com,www.eastdayspa.com,+64 4473 3611,5014,"Level 2 Tramways Blg,1 Thornday Quay,Wellington,5014,New Zealand"
9,Eden Skin & Body Spa,edenspa@bigpond.com,www.edenspa.com.au,02 9999 6027,2103,"1/2 By The Sea Road,Mona Vale,2103,NSW,Australia"
10,Egoli Day Spa,info@egolidayspa.com.au,www.egolidayspa.com.au,02 6656 4679,2450,"Shop 25 Park Beach Plaza,253 Pacific Highway,Coffs Harbour,2450,NSW,Australia"
11,Elements Skin & Beauty,,,02 9281 8686,2000,"Shop 4, 405-411 Sussex Street,Haymarket,2000,NSW,Australia"
12,Elements Skin & Beauty - QVB,,www.elementsskincare.com.au,02 9281 8686,2000,"Shop 60 Lower Ground,Queen Victoria Building,455 George Street,Sydney,2000,NSW,Australia"
13,Elly Lukas,study@internationalbeauty.com.au,www.ellylukas.edu.au,03 9923 8888,3000,"345 Flinders Lane,Melbourne,3000,VIC,Australia"
14,Essential Elements Day Spa,enquiry@angourieresort.com.au,www.angourieresort.com.au,02 6646 8600,2464,"166 Angourie Road,Yamba,2464,NSW,Australia"
15,Forever Beautiful At Advanced Body Concepts,info@foreverbeautiful.com.au,www.abcmedispa.com.au,08 9385 5500,6011,"Shop 9a Napoleon Street,Cottesloe,6011,WA,Australia"
16,Gillian Adams Salon And Spa,enquiry@gillianadams.com.au,www.gillianadams.com,02 9488 9944,2074,"1356 Pacific Highway,Turramurra,2074,NSW,Australia"
17,Ikatan Spa,reception@ikatanspa.com,www.ikatanspa.com,07 5471 1199,4562,"46 Grays Road,Doonan,4562,QLD,Australia"
18,International School Of Beauty Therapy,study@internationalbeauty.com.au,www.internationalbeauty.com.au,08 9633 6669,6960,"Suite 2/5 Norfolk Street,Fremantle,6960,WA,Australia"
19,Lake House,info@lakehouse.com.au,www.lakehouse.com.au,03 5348 3329,3460,"4-12 King Street,Daylesford,3460,VIC,Australia"
20,Living Beauty,salon@livingbeautybunbury.com.au,www.livingbeautybunbury.com,08 9791 1011,6230,"27 Clifton Street,Bunbury,6230,WA,Australia"
21,Oceana Day Spa,enquiries@oceanadayspa.com.au,www.oceanadayspa.com.au,02 9820 4664,2560,"Old Menangle Road,Campbelltown,2560,NSW,Australia"
22,Palm Cove Retreat Day Spa,info@palmcovedayspa.com.au,www.palmcovedayspa.com.au,07 4059 0254,4879,"49-63 William Esplanade,Palm Cove,4879,QLD,Australia"
23,Peace & Quiet,info@peaceandquiet.biz,www.peaceandquiet.biz,03 5332 1694,3350,"719 Sturt Street,Ballarat,3350,VIC,Australia"
24,Peppers Cradle Mountain Lodge,cradlemountain@peppers.com.au,www.peppers.com.au/cradle-mountain-lodge,03 6492 2133,7301,"4038 Cradle Mountain Road, Cradle Mountain, 7306, TAS, Australia"
25,Pullman Auckland,reservations@pullmanauckland.co.nz,http://www.pullmanhotels.com/gb/hotel-8219-pullman-auckland/spa,+64 (0)9 358 8142,1143,"Cnr Waterloo Quadrant & Princes Street,Auckland,1143,New Zealand"
26,Pure Indulgence Beauty Salon,,www.facebook.com/pages/Pure-Indulgence-Beauty-Salon/236005643182934,02 4932 6628,2320,"Shop 2/6 East Mall,Rutherford,2320,NSW,Australia"
27,Red Ochre Spa Ayres Rock,red.ochre@voyages.com.au,www.ayersrockresort.com.au,08 8957 7036,872,"Ayers Rock Resort,Yulara,872,NT,Australia"
28,Simply Skin,info@simplyskinnz.co.nz,www.simplyskinspa.co.nz,+64 2171 5310,4501,"17 Great North Road,Wanganui,4501,New Zealand"
29,Skin Essence Beauty Therapy,skin.essence@bigpond.com,www.skinessencespa.com.au,03 5453 2000,3580,"3/86 Main Street,Koondrook,3580,VIC,Australia"
30,Sorbet Day Spa,mindarie@sorbet.com.au,www.sorbet.com.au,08 9408 5881,6030,"2/18 Anchorage Drive,Mindarie,6030,WA,Australia"
31,Spa By The Sea,enquire@spabythesea.com.au,www.spabythesea.com.au,07 4053 0318,4870,"Level 1, 137 The Esplanade,Cairns,4870,QLD,Australia"
32,Spa Nirvana,info@spanirvana.com.au,www.spanirvana.com.au,03 9379 6633,3042,"43-45 Manamara Avenue,Airport West,3042,VIC,Australia"
33,Spa Society Pty Ltd,info@spasociety.com.au,www.spasociety.com.au,08 9245 2741,6019,"136a Weaponess Road,Wembley Downs,6019,WA,Australia"
34,Swan Lake,info@swanlake.co.nz,www.swanlake.co.nz,+64 3980 5400,8022,"9 Ernlea Terrace,Cashmere,8022,Christchurch,Newzealand"
35,The College Of Natural Beauty,info@cnb.edu.au,www.cnb.edu.au,07 3257 1883,4006,"Lvl 2, 269 Wickham Street,Fortitude Valley,4006,QLD,Australia"
36,The Spa At Salt,info@thespaatsalt.com.au,www.thespaatsalt.com.au,02 6674 3233,2487,"Bells Boulevard,Salt Village,Kingscliff,2487,NSW,Australia"
37,Varda Spa,vardaspa@hotmail.com,www.vardaspa.com,02 9279 4100,2000,"Suite 4 Level 7,99 York St,Sydney,2000,NSW,Australia"
